id,Calories
750000,26.727285
750001,108.88052
750002,87.545456
750003,126.36248
750004,76.544174
750005,21.706032
750006,48.25103
750007,6.9446726
750008,10.050474
750009,204.71124
750010,77.682785
750011,217.12054
750012,70.116
750013,251.80586
750014,86.48847
750015,138.10107
750016,68.54081
750017,161.13347
750018,124.9905
750019,186.51057
750020,86.038315
750021,62.84535
750022,78.09282
750023,5.7506433
750024,34.78989
750025,151.31728
750026,75.66153
750027,155.73717
750028,84.939095
750029,16.64809
750030,86.42797
750031,21.232729
750032,32.42069
750033,11.660594
750034,94.89863
750035,105.4172
750036,49.70579
750037,42.78148
750038,154.83127
750039,133.43002
750040,103.02221
750041,37.946
750042,84.40618
750043,91.856155
750044,186.66577
750045,101.24371
750046,211.72241
750047,16.72857
750048,28.833916
750049,139.21173
750050,204.58513
750051,158.0999
750052,24.977701
750053,44.61352
750054,69.128876
750055,80.03301
750056,119.22196
750057,221.01279
750058,133.67714
750059,173.85739
750060,112.54967
750061,123.37302
750062,115.87118
750063,29.072544
750064,122.9776
750065,10.466815
750066,33.197796
750067,159.84358
750068,7.248542
750069,163.46617
750070,97.95675
750071,188.00888
750072,142.65196
750073,30.722126
750074,147.15094
750075,144.34409
750076,83.220024
750077,7.2366757
750078,134.71228
750079,154.6524
750080,67.35512
750081,164.23782
750082,14.890863
750083,85.45724
750084,144.1656
750085,45.45672
750086,9.08263
750087,44.412296
750088,25.454899
750089,91.66438
750090,21.638086
750091,132.54425
750092,54.812828
750093,69.448555
750094,10.82469
750095,15.387783
750096,26.093153
750097,33.48015
750098,201.08258
750099,32.888275
750100,22.418358
750101,135.3487
750102,81.50836
750103,61.452515
750104,53.834034
750105,6.8191266
750106,30.6291
750107,141.69958
750108,2.21404
750109,42.007355
750110,83.69337
750111,34.434704
750112,35.6715
750113,80.6266
750114,166.00133
750115,70.651215
750116,60.088467
750117,129.45982
750118,131.2667
750119,9.638879
750120,137.27905
750121,119.29446
750122,243.88155
750123,69.42508
750124,14.945903
750125,149.70122
750126,104.81584
750127,109.08658
750128,112.99162
750129,35.094254
750130,122.82152
750131,192.8225
750132,161.30954
750133,115.24311
750134,68.6693
750135,103.79368
750136,16.767546
750137,122.53285
750138,52.79458
750139,72.11484
750140,18.66566
750141,16.359325
750142,66.44032
750143,8.678816
750144,81.89837
750145,33.212418
750146,7.4376597
750147,5.0273733
750148,68.71644
750149,77.65787
750150,6.159198
750151,70.46701
750152,10.433798
750153,56.271614
750154,158.39899
750155,29.305168
750156,145.83316
750157,73.0166
750158,47.660576
750159,24.423832
750160,23.17693
750161,28.37088
750162,114.382774
750163,72.91035
750164,75.381195
750165,115.27949
750166,39.31789
750167,237.64658
750168,29.0168
750169,53.42184
750170,40.414413
750171,131.43832
750172,131.04463
750173,33.81789
750174,48.93763
750175,122.04318
750176,152.3347
750177,57.20184
750178,57.727024
750179,187.52013
750180,31.551176
750181,45.072895
750182,69.567635
750183,121.27378
750184,67.75156
750185,81.984344
750186,158.55739
750187,16.9514
750188,24.0762
750189,140.08327
750190,55.31797
750191,73.492455
750192,110.79575
750193,57.30173
750194,118.61169
750195,147.07843
750196,80.09198
750197,55.776688
750198,144.04126
750199,25.954954
750200,80.35175
750201,244.93396
750202,33.80552
750203,265.34186
750204,19.695768
750205,209.95335
750206,92.76736
750207,58.40602
750208,14.162752
750209,79.02219
750210,202.99236
750211,66.0002
750212,22.429743
750213,17.603394
750214,92.747795
750215,30.230148
750216,41.095867
750217,22.840015
750218,141.3349
750219,29.167048
750220,40.736378
750221,70.88844
750222,84.12971
750223,6.996141
750224,73.23534
750225,118.31669
750226,16.083178
750227,84.279724
750228,27.095474
750229,192.61736
750230,7.031323
750231,7.028406
750232,137.30925
750233,71.054535
750234,14.529163
750235,154.02576
750236,16.768078
750237,83.330635
750238,61.076023
750239,114.67523
750240,7.6893635
750241,31.766886
750242,25.511095
750243,21.112238
750244,159.03613
750245,97.43133
750246,85.261765
750247,43.468155
750248,49.81952
750249,89.8275
750250,42.200348
750251,103.87377
750252,164.5616
750253,10.32072
750254,19.472862
750255,15.229778
750256,116.65991
750257,133.99657
750258,31.910202
750259,204.57379
750260,143.2692
750261,37.04101
750262,17.97249
750263,39.00565
750264,189.03897
750265,48.21425
750266,27.235022
750267,8.668429
750268,82.86056
750269,11.215592
750270,125.575134
750271,57.09961
750272,22.539515
750273,195.23148
750274,155.49492
750275,233.7868
750276,23.032341
750277,177.93799
750278,63.77632
750279,92.488815
750280,84.43679
750281,35.02265
750282,94.73964
750283,100.13864
750284,54.16655
750285,55.74835
750286,89.71001
750287,100.668884
750288,10.602277
